Id,choose
13205,0.5053068284603842
13206,0.45828505937656877
13207,0.06264170822122112
13208,0.5419097830545528
13209,0.2134225378283041
13210,0.06994413559531659
13211,0.38435128523782913
13212,0.9356303609424776
13213,0.14704548158126904
13214,0.5782266135760334
13215,0.26249919204794814
13216,0.4722822382228908
13217,0.09602298733439978
13218,0.19402603669660798
13219,0.09602298733439978
13220,0.5929785942699848
13221,0.12648827273527793
13222,0.16644060822446213
13223,0.24168541965179996
13224,0.5416696548208587
13225,0.004444784741212954
13226,0.04534103040743979
13227,0.048470947005328766
13228,0.034192480911049254
13229,0.14788075459587818
13230,0.35817337382777104
13231,0.10912086045504461
13232,0.09602298733439978
13233,0.03910361354005815
13234,0.09602298733439978
13235,0.004444784741212954
13236,0.014053754925925978
13237,0.16644060822446213
13238,0.1715594965661813
13239,0.03910361354005815
13240,0.005217353065452184
13241,0.10541980437760365
13242,0.497050643436992
13243,0.04361342733269383
13244,0.19846652768384063
13245,0.11805503920525585
13246,0.4141197528612389
13247,0.2841327527320415
13248,0.12017232464830091
13249,0.20072379359443118
13250,0.223467413754847
13251,0.2819189409902208
13252,0.059955678897587586
13253,0.46306476944079605
13254,0.6114126894724569
13255,0.11032307822485102
13256,0.048470947005328766
13257,0.38250192741036465
13258,0.11045818734581594
13259,0.3405725537986895
13260,0.24532501033143955
13261,0.3363743406981507
13262,0.44857787034378677
13263,0.6521512169754646
13264,0.1419672591136491
13265,0.2532050325833789
13266,0.09602298733439978
13267,0.02246504570833604
13268,0.2106227599011682
13269,0.11250089808780998
13270,0.006855751414425842
13271,0.11250089808780998
13272,0.14471257949831137
13273,0.2515506562662696
13274,0.02215437403763274
13275,0.012734871689360796
13276,0.005217353065452184
13277,0.025225997306093196
13278,0.10912086045504461
13279,0.03122313960632358
13280,0.21177429133828238
13281,0.12071549702358376
13282,0.10362361904583484
13283,0.06748419017588964
13284,0.20518755891529647
13285,0.18852105599174301
13286,0.08730436778424149
13287,0.17838196882397708
13288,0.24652510189769855
13289,0.06792498637567897
13290,0.024766782785425562
13291,0.30903746265000964
13292,0.14704548158126904
13293,0.08946860613196692
13294,0.15102336931497629
13295,0.10912086045504461
13296,0.2841327527320415
13297,0.11139830020212355
13298,0.1419672591136491
13299,0.17313344090610683
13300,0.2200141907903751
13301,0.025007137854612345
13302,0.058593337654689444
13303,0.11482377615871654
13304,0.018167270248650016
13305,0.02215437403763274
13306,0.03910361354005815
13307,0.11726093875433491
13308,0.5062305401478977
13309,0.601799529589809
13310,0.3405725537986895
13311,0.04361342733269383
13312,0.013307878252393976
13313,0.2515506562662696
13314,0.2532050325833789
13315,0.33024390316793406
13316,0.5161710929155229
13317,0.601799529589809
13318,0.5717351114049259
13319,0.025225997306093196
13320,0.006855751414425842
13321,0.0969100052732638
13322,0.15102336931497629
13323,0.34731854272141766
13324,0.14788075459587818
13325,0.2134225378283041
13326,0.6969765238905381
13327,0.10424966863697978
13328,0.042035028346706936
13329,0.09602298733439978
13330,0.11482377615871654
13331,0.03150443255319824
13332,0.20595633166619068
13333,0.17171978822990167
13334,0.5698037626797797
13335,0.36581645591427725
13336,0.1419672591136491
13337,0.03193280585907364
13338,0.3351682830514251
13339,0.054321583077215595
13340,0.058593337654689444
13341,0.12586348962460608
13342,0.20518755891529647
13343,0.09674779883583887
13344,0.36581645591427725
13345,0.006855751414425842
13346,0.4271528732852194
13347,0.6028326552632971
13348,0.3405725537986895
13349,0.07653131763120553
13350,0.3392225096927044
13351,0.10939313882837516
13352,0.45828505937656877
13353,0.20518755891529647
13354,0.08446165213058081
13355,0.2534202051684049
13356,0.013307878252393976
13357,0.1855939747737008
13358,0.16612519964952396
13359,0.18935275143955618
13360,0.12586348962460608
13361,0.004444784741212954
13362,0.013307878252393976
13363,0.11250089808780998
13364,0.2106227599011682
13365,0.013307878252393976
13366,0.017289944852553862
13367,0.07653131763120553
13368,0.4722822382228908
13369,0.3497881536097102
13370,0.14788075459587818
13371,0.11582833484587679
13372,0.12648827273527793
13373,0.048470947005328766
13374,0.022480178274172036
13375,0.013307878252393976
13376,0.11250089808780998
13377,0.5130177788321502
13378,0.058593337654689444
13379,0.08826979533174106
13380,0.09602298733439978
13381,0.21177429133828238
13382,0.3405725537986895
13383,0.013307878252393976
13384,0.5706060842034802
13385,0.7710672058742275
13386,0.3044336467249414
13387,0.38435128523782913
13388,0.005217353065452184
13389,0.059955678897587586
13390,0.012734871689360796
13391,0.037662746487350934
13392,0.054321583077215595
13393,0.2125916936259719
13394,0.14788075459587818
13395,0.013307878252393976
13396,0.04361342733269383
13397,0.32211153862063013
13398,0.005217353065452184
13399,0.02215437403763274
13400,0.35848561802751006
13401,0.15966665416194153
13402,0.04361342733269383
13403,0.09369656535878057
13404,0.2841327527320415
13405,0.09028305379626568
13406,0.1681050016562166
13407,0.4141197528612389
13408,0.11032307822485102
13409,0.4092170998530437
13410,0.39923293463451387
13411,0.1419672591136491
13412,0.4870654827463404
13413,0.44857787034378677
13414,0.1715594965661813
13415,0.12787023228926256
13416,0.2515506562662696
13417,0.7061539188153773
13418,0.07013720339029451
13419,0.11759462472842647
13420,0.402067472476709
13421,0.10912086045504461
13422,0.10266695781470091
13423,0.054321583077215595
13424,0.4966678929342129
13425,0.08284896887897787
13426,0.31104623954305866
13427,0.030797450791947394
13428,0.2699498385018652
13429,0.02744455465311825
13430,0.2532050325833789
13431,0.09602298733439978
13432,0.054321583077215595
13433,0.2534202051684049
13434,0.04534103040743979
13435,0.5773971593857639
13436,0.358329170464113
13437,0.042482374456794855
13438,0.20544779343160907
13439,0.5130177788321502
13440,0.10424966863697978
13441,0.06424321541641853
13442,0.04534103040743979
13443,0.2727428878800328
13444,0.15102336931497629
13445,0.5139438874697443
13446,0.015191568899196517
13447,0.1208349996500025
13448,0.048470947005328766
13449,0.014744593743015543
13450,0.12586348962460608
13451,0.21177429133828238
13452,0.10070537864637005
13453,0.22161315506026844
13454,0.34731854272141766
13455,0.3405725537986895
13456,0.7237015561682096
13457,0.034192480911049254
13458,0.3044336467249414
13459,0.029984717377347054
13460,0.18990009718171277
13461,0.35817337382777104
13462,0.1800827404521158
13463,0.18449451743990375
13464,0.23094371303629205
13465,0.3392225096927044
13466,0.7077946364536718
13467,0.14704548158126904
13468,0.03193280585907364
13469,0.013307878252393976
13470,0.4675305006573521
13471,0.2076864380932156
13472,0.09101623238593838
13473,0.12586348962460608
13474,0.008395996861618705
13475,0.1651090155984964
13476,0.11032307822485102
13477,0.09924776037022551
13478,0.004444784741212954
13479,0.7207526661541738
13480,0.12194317482125652
13481,0.14788075459587818
13482,0.09602298733439978
13483,0.1419672591136491
13484,0.030797450791947394
13485,0.025554883935551106
13486,0.503316608960066
13487,0.029443148115907935
13488,0.1715594965661813
13489,0.25964965697067355
13490,0.09106683812754535
13491,0.47911194451694133
13492,0.013307878252393976
13493,0.5513869757087613
13494,0.019998484962723977
13495,0.09688787891006048
13496,0.011166855020658369
13497,0.18251167724084935
13498,0.012911807225276918
13499,0.02595116351107262
13500,0.013307878252393976
13501,0.013307878252393976
13502,0.3392225096927044
13503,0.013307878252393976
13504,0.013307878252393976
13505,0.19425844341313014
13506,0.21449784470990416
13507,0.011680491443543906
13508,0.4722822382228908
13509,0.054321583077215595
13510,0.03365118106930447
13511,0.054321583077215595
13512,0.06748419017588964
13513,0.3044336467249414
13514,0.054321583077215595
13515,0.013766763736759452
13516,0.21462143464269218
13517,0.03193280585907364
13518,0.49979436124719623
13519,0.042482374456794855
13520,0.3669553206904115
13521,0.012734871689360796
13522,0.11032307822485102
13523,0.02215437403763274
13524,0.013307878252393976
13525,0.014744593743015543
13526,0.21817104126240047
13527,0.252902301024187
13528,0.054321583077215595
13529,0.6280203929244116
13530,0.19425844341313014
13531,0.24455347624003512
13532,0.08686483152151989
13533,0.058593337654689444
13534,0.22161315506026844
13535,0.4722822382228908
13536,0.005907204559120901
13537,0.48165393948069046
13538,0.12586348962460608
13539,0.006855751414425842
13540,0.09602298733439978
13541,0.05430556119897541
13542,0.17338545271733918
13543,0.05430556119897541
13544,0.0067329188122782985
13545,0.040092947486233856
13546,0.013307878252393976
13547,0.006855751414425842
13548,0.1929346376044801
13549,0.14704548158126904
13550,0.2134225378283041
13551,0.25964965697067355
13552,0.29223893549466534
13553,0.16198943958763057
13554,0.029443148115907935
13555,0.05249842303822945
13556,0.054321583077215595
13557,0.04361342733269383
13558,0.2134225378283041
13559,0.2875338331946021
13560,0.10912086045504461
13561,0.368935004155547
13562,0.7263793218064055
13563,0.12586348962460608
13564,0.10720034886189699
13565,0.005217353065452184
13566,0.09602298733439978
13567,0.17171978822990167
13568,0.08946860613196692
13569,0.017289944852553862
13570,0.013307878252393976
13571,0.20518755891529647
13572,0.01086756154950385
13573,0.358329170464113
13574,0.04473729899545996
13575,0.11250089808780998
13576,0.030797450791947394
13577,0.07954955584944484
13578,0.02215437403763274
13579,0.16612519964952396
13580,0.04361342733269383
13581,0.3513399195323804
13582,0.26733685281173253
13583,0.013307878252393976
13584,0.006855751414425842
13585,0.034192480911049254
13586,0.040600205182798256
13587,0.030797450791947394
13588,0.5039188026272916
13589,0.7118245975851107
13590,0.021669981831346604
13591,0.020608935277656167
13592,0.06371881124770054
13593,0.14788075459587818
13594,0.022323939365587363
13595,0.21177429133828238
13596,0.011680491443543906
13597,0.35848561802751006
13598,0.011680491443543906
13599,0.10912086045504461
13600,0.029443148115907935
13601,0.025225997306093196
13602,0.30003630913314305
13603,0.02215437403763274
13604,0.12787023228926256
13605,0.03379444857960571
13606,0.14912794220896353
13607,0.006855751414425842
13608,0.36526332742802436
13609,0.09602298733439978
13610,0.12586348962460608
13611,0.025225997306093196
13612,0.14704548158126904
13613,0.013307878252393976
13614,0.09292135924307532
13615,0.11805503920525585
13616,0.4141197528612389
13617,0.19425844341313014
13618,0.011680491443543906
13619,0.04018382801453393
13620,0.019998484962723977
13621,0.09022021200829776
13622,0.4722822382228908
13623,0.24168541965179996
13624,0.02215437403763274
13625,0.07996695081263222
13626,0.005217353065452184
13627,0.040070348188560326
13628,0.14788075459587818
13629,0.1419672591136491
13630,0.005217353065452184
13631,0.04361342733269383
13632,0.03910361354005815
13633,0.15486533944435985
13634,0.019921250389232065
13635,0.12787023228926256
13636,0.5468411508594608
13637,0.025225997306093196
13638,0.20432977669363592
13639,0.21195600770013295
13640,0.4846672152751443
13641,0.025554883935551106
13642,0.09602298733439978
13643,0.03910361354005815
13644,0.07373868566703451
13645,0.03946285796796939
13646,0.3963458901191523
13647,0.15035167520318077
13648,0.048470947005328766
13649,0.042035028346706936
13650,0.025225997306093196
13651,0.0029363872848997747
13652,0.30903746265000964
13653,0.10362361904583484
13654,0.11881859164364512
13655,0.3480916054004291
13656,0.1715594965661813
13657,0.048470947005328766
13658,0.2134225378283041
13659,0.3741828335877643
13660,0.7003765734479396
13661,0.006855751414425842
13662,0.013307878252393976
13663,0.12787023228926256
13664,0.03193280585907364
13665,0.12586348962460608
13666,0.03193280585907364
13667,0.006855751414425842
13668,0.021669981831346604
13669,0.14788075459587818
13670,0.20518755891529647
13671,0.6125579892652615
13672,0.14788075459587818
13673,0.31104623954305866
13674,0.005217353065452184
13675,0.004444784741212954
13676,0.048470947005328766
13677,0.10424966863697978
13678,0.10912086045504461
13679,0.35733690983636607
13680,0.4652727176869292
13681,0.030797450791947394
13682,0.34731854272141766
13683,0.1651090155984964
13684,0.025225997306093196
13685,0.048470947005328766
13686,0.005217353065452184
13687,0.11250089808780998
13688,0.15102336931497629
13689,0.4092170998530437
13690,0.4403188752644941
13691,0.040716227854802375
13692,0.08392144339238032
13693,0.011680491443543906
13694,0.054321583077215595
13695,0.04534103040743979
13696,0.3392225096927044
13697,0.1855939747737008
13698,0.2200141907903751
13699,0.18681841504871746
13700,0.4722822382228908
13701,0.30597977563660667
13702,0.06994413559531659
13703,0.021669981831346604
13704,0.6415438510739323
